iter	AUC	Logloss
0	0.734973971	0.6733033431
1	0.7566283996	0.6560699427
2	0.7638618659	0.6401339423
3	0.7722949048	0.6298417595
4	0.775743909	0.6205520493
5	0.776694373	0.6117468404
6	0.7782356157	0.6051651978
7	0.7794028849	0.5986680739
8	0.7804042889	0.5953528305
9	0.7809528247	0.5916375407
10	0.7796724937	0.5886907087
11	0.7795047647	0.5851876766
12	0.7814926634	0.5811488176
13	0.7811596904	0.5794432513
14	0.7835805782	0.5753607959
15	0.7853535354	0.5720672409
16	0.7869457179	0.5698888313
17	0.7872122206	0.568037202
18	0.7882223216	0.5663768123
19	0.7881887758	0.564557565
20	0.7891771342	0.563014173
21	0.7900716886	0.561842873
22	0.790235069	0.5609518476
23	0.7915557792	0.5589228188
24	0.7926485022	0.5579742416
25	0.792721806	0.5569494944
26	0.7934299949	0.5559728134
27	0.7944810963	0.554747693
28	0.7944338837	0.5542210697
29	0.7942288817	0.5539459843
30	0.7946264614	0.5530955011
31	0.79573223	0.5516269983
32	0.7952675587	0.5512689542
33	0.7963596606	0.5500020992
34	0.7965870265	0.5495913008
35	0.7976095519	0.5487952032
36	0.7979611614	0.5481676904
37	0.7987637755	0.5474394307
38	0.7991998708	0.546829649
39	0.7990433238	0.5464854531
40	0.7992682048	0.5460485289
41	0.7996049051	0.5454708911
42	0.7995365711	0.5450463463
43	0.8000074546	0.543993235
44	0.800216184	0.5437669012
45	0.8009293426	0.543002448
46	0.8011803148	0.5426755595
47	0.8015567731	0.5422376057
48	0.8017741996	0.5418970963
49	0.8016847441	0.5416911562
50	0.8019593226	0.5413177675
51	0.8019468983	0.5410821797
52	0.8017033807	0.5409532489
53	0.8018959584	0.5404956933
54	0.8024389032	0.5397701025
55	0.8027793308	0.5392801242
56	0.8026451477	0.5391882894
57	0.802981848	0.538800496
58	0.8031893349	0.5383628234
59	0.8036850672	0.5377429908
60	0.803775765	0.5374998503
61	0.8037620982	0.5373297714
62	0.8038937965	0.5371164661
63	0.8040491011	0.5368999911
64	0.8037049461	0.53667967
65	0.8040018885	0.5359886182
66	0.8055362978	0.5346527774
67	0.8056456322	0.5343695211
68	0.8060742729	0.5338983818
69	0.8062258501	0.5336955826
70	0.8073962255	0.5317886342
71	0.807798775	0.5313755061
72	0.808131748	0.5308338751
73	0.8085069639	0.5302024638
74	0.8089927566	0.5296581724
75	0.8093505784	0.5293829416
76	0.8099307963	0.5288290059
77	0.8101395256	0.5286179909
78	0.8102836483	0.5283845067
79	0.8106464398	0.5279607375
80	0.8108675935	0.5276915845
81	0.8110825351	0.5274468453
82	0.8111011716	0.5272584126
83	0.8109520792	0.5273045232
84	0.8116043585	0.5264149429
85	0.8120193323	0.5259723555
86	0.8123026079	0.5257275086
87	0.811859058	0.5260226258
88	0.8120491508	0.5257094038
89	0.8120280294	0.5256404477
90	0.8121063029	0.5255182208
91	0.8122019705	0.5252658016
92	0.8125026402	0.5249449048
93	0.8126256414	0.5247009777
94	0.8129275535	0.5244365866
95	0.8127262788	0.5242268223
96	0.8129847056	0.5238690333
97	0.8130356455	0.5236622
98	0.8130592518	0.5235020874
99	0.8131002522	0.5233860735
100	0.8133325879	0.5231866727
101	0.8131946774	0.5231350514
102	0.8133176786	0.522920203
103	0.8134096189	0.5227674989
104	0.81324189	0.522949236
105	0.8134431647	0.5227842652
106	0.8135226807	0.5226533291
107	0.8131288283	0.5228267244
108	0.8131984047	0.5224810997
109	0.8130393728	0.5223613809
110	0.8131959198	0.5222469942
111	0.8133773156	0.522122704
112	0.8137388647	0.5217641325
113	0.8135139836	0.5218666303
114	0.8140171705	0.5209861307
115	0.8146508132	0.520127613
116	0.8147887236	0.5196745637
117	0.8147551779	0.5195698565
118	0.8148645123	0.5193970653
119	0.8150831811	0.5191270856
120	0.8150881509	0.5190062723
121	0.8151117572	0.5189771159
122	0.8149639072	0.5190434888
123	0.8154111844	0.518596876
124	0.8154770336	0.5184900643
125	0.8158249158	0.5181846371
126	0.8157640364	0.5181684888
127	0.8157491272	0.5181217046
128	0.8157814305	0.5181778043
129	0.8158398251	0.518056271
130	0.816075888	0.5178586868
131	0.8158360978	0.5181392224
132	0.815959099	0.5179099774
133	0.8158584616	0.5179312269
134	0.8158187036	0.5178552227
135	0.8159541292	0.5177562423
136	0.8161665859	0.5174719918
137	0.8160398574	0.5175954782
138	0.8158808255	0.5176869293
139	0.8159889175	0.5175882571
140	0.8160858275	0.5174205961
141	0.8161864649	0.5173093938
142	0.8161019792	0.51718676
143	0.8169841092	0.5158649182
144	0.817674904	0.5149605549
145	0.8175531452	0.5151269057
146	0.8175792364	0.5150997953
147	0.8176786313	0.5150238574
148	0.8178538149	0.5146951471
149	0.8175929032	0.5149690652
150	0.8182675463	0.5137829559
151	0.8183470623	0.5135911469
152	0.8186440046	0.5130706087
153	0.8188005516	0.5130020573
154	0.8190825848	0.5126544584
155	0.8191944041	0.5125422334
156	0.8192204952	0.5125304645
157	0.8193919515	0.5123978411
158	0.8194317095	0.5123335404
159	0.8194913464	0.512306215
160	0.8195969535	0.5121476997
161	0.8196615603	0.5120361756
162	0.8196578329	0.5120796968
163	0.8196081355	0.5120945288
164	0.8195745897	0.51210542
165	0.8195062557	0.5119832634
166	0.8195808019	0.5118548911
167	0.8193012536	0.5120762738
168	0.8196702573	0.5116879695
169	0.8198330165	0.5115099871
170	0.8196739846	0.5114621149
171	0.8195808019	0.5115094225
172	0.8196478934	0.5114783489
173	0.8196019233	0.5114620102
174	0.8199013505	0.5111321192
175	0.8198504106	0.5111309071
176	0.8199473207	0.5110340617
177	0.820275324	0.5106777085
178	0.8202330811	0.5106433302
179	0.8202914756	0.5104868483
180	0.8202666269	0.510583258
181	0.8203734765	0.5104491506
182	0.8204082647	0.5102439158
183	0.820824481	0.5097748101
184	0.8209437549	0.5096244933
185	0.820961149	0.5096946203
186	0.8211164536	0.5095015815
187	0.820912694	0.5096113008
188	0.8210108465	0.5094910782
189	0.8210319679	0.5095017243
190	0.8209102091	0.5096013154
191	0.821137575	0.5093891427
192	0.8209971797	0.5094824434
193	0.8210356952	0.5094430185
194	0.8211139687	0.5093127371
195	0.8209226335	0.5094991234
196	0.8207710562	0.5096915558
197	0.8207896927	0.509613894
198	0.820764844	0.5096754073
199	0.8208207537	0.5095759017
200	0.8207126617	0.5097295334
201	0.8207300558	0.5097694009
202	0.8208008747	0.5097102286
203	0.8208294507	0.5097236268
204	0.8207139041	0.5097885331
205	0.8205312659	0.5099566399
206	0.8206356306	0.5098187447
207	0.8204753563	0.5099366945
208	0.8207014797	0.509717086
209	0.8207921776	0.5096661985
210	0.8209089667	0.5095200147
211	0.8208605116	0.5094727552
212	0.8209002696	0.5094085289
213	0.8210058767	0.5092918491
214	0.820901512	0.5094401801
215	0.8208803906	0.5094712346
216	0.820764844	0.5095959102
217	0.8206331457	0.5097799429
218	0.8206381155	0.5098128073
219	0.8206008424	0.5097907303
220	0.8205474176	0.5097946375
221	0.820480326	0.509917939
222	0.8204219315	0.5099553044
223	0.8203784462	0.509970962
224	0.8206020848	0.5096412633
225	0.8205374781	0.5097738513
226	0.8204654168	0.5097154163
227	0.820352355	0.5097477686
228	0.8202964454	0.5097723584
229	0.820392113	0.509740986
230	0.8204269012	0.5097210007
231	0.8203933554	0.5098016727
