iter	AUC	Logloss
0	0.7294134456	0.6722098647
1	0.7434498739	0.6567127077
2	0.7515207425	0.6425675648
3	0.7583665685	0.6315899688
4	0.7632785419	0.6216908483
5	0.7695137103	0.6150077044
6	0.7727372122	0.6071812584
7	0.773706934	0.6021285754
8	0.7762793992	0.5981411966
9	0.7776255793	0.5928321818
10	0.7796942363	0.5898181556
11	0.7803521066	0.5856363831
12	0.7807565197	0.5829519081
13	0.7832531962	0.5797971817
14	0.7824493396	0.5779885812
15	0.7846832408	0.5750049841
16	0.7856014015	0.5732395378
17	0.7872209177	0.5705869228
18	0.7881539876	0.5684035562
19	0.7879924708	0.567310814
20	0.7885260974	0.5661402763
21	0.7891647098	0.5651098444
22	0.7897971101	0.5642757384
23	0.7908618783	0.5620234832
24	0.7916284617	0.5608341934
25	0.7924646216	0.5599835445
26	0.7926658964	0.5592422769
27	0.7935132382	0.5569430964
28	0.7938263322	0.5557914714
29	0.795046405	0.5546350142
30	0.7957769578	0.553718575
31	0.7961869619	0.5523284686
32	0.7975089145	0.5512148347
33	0.7977785232	0.5507033305
34	0.7978977972	0.5500962243
35	0.7981611937	0.549523204
36	0.7987948364	0.5488178959
37	0.7985637432	0.5484516439
38	0.7987761999	0.5480263782
39	0.7992806292	0.5475311082
40	0.7993502056	0.5467424802
41	0.7994135699	0.5460605603
42	0.7990023234	0.5461445073
43	0.7994359338	0.5456036512
44	0.7995800564	0.545265892
45	0.7999093021	0.5449156927
46	0.8001105769	0.5444879494
47	0.8004497621	0.5441383291
48	0.8012486489	0.5431210004
49	0.8015580156	0.5426110745
50	0.8015232274	0.5424660235
51	0.8024364183	0.5416493426
52	0.8026389355	0.5411210195
53	0.8032700933	0.5404978888
54	0.8034241555	0.5400356382
55	0.8037285524	0.5394476068
56	0.8039807671	0.5391099514
57	0.8039608881	0.5388428001
58	0.8041509809	0.5385296177
59	0.8043199523	0.5384415624
60	0.8044230745	0.5382913347
61	0.8042714973	0.5380245352
62	0.80451253	0.5376930381
63	0.8043907712	0.5377071035
64	0.8047063501	0.5370317548
65	0.805335023	0.5365112399
66	0.8052542647	0.5363636195
67	0.8053176289	0.5361426772
68	0.8055362978	0.5358879586
69	0.8056965721	0.5356396166
70	0.8058680284	0.5354371044
71	0.8060953943	0.5351319463
72	0.8061873346	0.534937002
73	0.8064967013	0.534613549
74	0.8067501584	0.5340627532
75	0.8067551282	0.5338548491
76	0.8072694969	0.533490105
77	0.807787593	0.5328689275
78	0.8077515624	0.532695476
79	0.8076061973	0.5327048216
80	0.8078894728	0.532386473
81	0.8081752333	0.5320768979
82	0.8079689888	0.5321512358
83	0.8082535068	0.5317842303
84	0.8083541441	0.5315841649
85	0.8091095456	0.5308545409
86	0.8089604532	0.5308684779
87	0.8089318772	0.5308535379
88	0.8095605502	0.5302672931
89	0.8095580653	0.5302437245
90	0.8096562178	0.5300044672
91	0.8100277063	0.529519203
92	0.809955645	0.5295519959
93	0.8096301266	0.5294261723
94	0.8095568228	0.5294502956
95	0.8098810988	0.5291977576
96	0.809867432	0.529148797
97	0.8100177668	0.528869916
98	0.810573136	0.5281530653
99	0.8106514095	0.5280544016
100	0.8105594692	0.5281787194
101	0.8108986544	0.5277844162
102	0.8110415347	0.5276035981
103	0.8109247456	0.527301563
104	0.8109036242	0.527282123
105	0.8114329022	0.526745357
106	0.8116602681	0.526526163
107	0.8116490862	0.5264063422
108	0.8123473356	0.5255608466
109	0.8123833663	0.5252844746
110	0.8123833663	0.5252592713
111	0.812428094	0.5248456683
112	0.8125212767	0.5247299799
113	0.8123920633	0.5247653161
114	0.8121609701	0.5245111073
115	0.8121646974	0.5243776893
116	0.8122280617	0.5243218596
117	0.8120702722	0.5243623113
118	0.8122777591	0.5241888521
119	0.8123224869	0.5241368782
120	0.8123734268	0.5240986342
121	0.8123746692	0.524115714
122	0.8129673115	0.5235611304
123	0.8132282232	0.5232321323
124	0.8133052543	0.5229968648
125	0.8132567992	0.5228115962
126	0.8132356778	0.5227619894
127	0.813446892	0.5224972888
128	0.8134294979	0.5225890913
129	0.8130977673	0.5227542526
130	0.8135338626	0.5223278489
131	0.813535105	0.5223351046
132	0.813947594	0.5220130229
133	0.8138680781	0.5220239426
134	0.8138158957	0.5220416404
135	0.814792451	0.5208642216
136	0.8150086349	0.5202667408
137	0.814889361	0.5204025289
138	0.8150831811	0.5202172807
139	0.8150993328	0.5202171067
140	0.8147762993	0.5204069424
141	0.814704238	0.5204697558
142	0.8147700871	0.5203882378
143	0.8146793892	0.5205263545
144	0.8148396635	0.5203379293
145	0.8147439959	0.5203692949
146	0.8147402686	0.5202039752
147	0.8147340564	0.5199520643
148	0.8147899661	0.5198772178
149	0.8145924187	0.5200994915
150	0.8148185421	0.519872428
151	0.8146383888	0.5200685516
152	0.8146905711	0.5200364618
153	0.8146893287	0.5199841856
154	0.8148371787	0.5198243911
155	0.8148930883	0.5198384091
156	0.8147340564	0.5199514183
157	0.8146607527	0.5199013643
158	0.8144669325	0.5200570772
159	0.8141948389	0.5202612123
160	0.8143725074	0.5200802459
161	0.8152832134	0.5189046775
162	0.8153676991	0.5188000858
163	0.8154260937	0.5187109957
164	0.8154360331	0.5186344765
165	0.8153763962	0.5185906103
166	0.8150359685	0.5188960107
167	0.8151527576	0.5187733824
168	0.8151825761	0.5187475113
169	0.815076969	0.5188899405
170	0.8149353312	0.5190084089
171	0.8147377837	0.5192328069
172	0.8148222694	0.5191270481
173	0.8149750891	0.5189448005
174	0.8152571223	0.5185938263
175	0.8152074248	0.5186328665
176	0.8150210593	0.5188618849
177	0.8149365736	0.518925558
178	0.8150185744	0.5187812353
179	0.8153726689	0.5183011998
180	0.8154062147	0.5182098661
181	0.8154037298	0.5181562347
182	0.8154894579	0.5181025959
183	0.8157876427	0.5178331882
184	0.815879583	0.5176962878
185	0.8158497646	0.5177346468
186	0.8159168561	0.5176527716
187	0.8157292482	0.5178628973
188	0.8160833427	0.5174800303
189	0.816115646	0.517404165
190	0.8161988893	0.517334171
191	0.8160647061	0.5175257813
192	0.8159218259	0.5177669185
193	0.8159218259	0.5176670285
194	0.8159516444	0.517623111
195	0.8158920074	0.5176817912
196	0.8158286431	0.5177203908
197	0.8157727335	0.5178528526
198	0.8158770982	0.517697411
199	0.8158957347	0.5176868148
200	0.815967796	0.5176099118
201	0.8161454645	0.5174031656
202	0.8161094338	0.5173677777
203	0.8161243431	0.5172978071
204	0.8162374048	0.517202969
205	0.8160212208	0.5173563934
206	0.8161144036	0.5171202267
207	0.8162995266	0.516933471
208	0.8162175258	0.5169678472
209	0.8162672233	0.5169619454
210	0.8163007691	0.5169556756
211	0.8162187682	0.5170527432
212	0.8161802527	0.5169603573
213	0.8164150732	0.5168021928
214	0.8167194702	0.5165578356
215	0.8167902891	0.5165804371
216	0.8163678606	0.5169965363
217	0.8164386795	0.5169173746
218	0.8163032539	0.517037189
219	0.8159317654	0.5173603785
220	0.8160696758	0.5172019174
221	0.8159839477	0.5173432409
222	0.8160261906	0.5172855824
223	0.8159417049	0.5171998242
224	0.8157665213	0.5173802814
225	0.8158373402	0.5172992011
226	0.8159528868	0.5172473285
227	0.8158348553	0.5172714344
228	0.8158236734	0.5173224123
229	0.8160932821	0.5171228623
230	0.816144222	0.5169752174
231	0.8160659485	0.5170696094
232	0.8160696758	0.5170718019
233	0.8159963721	0.517165903
234	0.815723036	0.5174219078
235	0.8157926125	0.5173439786
236	0.815870886	0.5173348034
237	0.8156422776	0.5174145334
238	0.8158472797	0.5170713779
239	0.8159889175	0.5169875125
240	0.8159367351	0.5170581058
241	0.8158137339	0.5171596241
242	0.8157280058	0.5171816838
243	0.815742915	0.5171308816
244	0.8157963398	0.517103551
245	0.815802552	0.5170869327
246	0.8157180663	0.5171258201
247	0.8157093692	0.5171488742
248	0.8157379453	0.5171080533
249	0.8156708537	0.5171545558
250	0.8156211562	0.5172638601
251	0.81554661	0.5173901309
252	0.8155118218	0.5173873012
253	0.8155851255	0.5172883932
254	0.8155304583	0.5172690895
255	0.8153080622	0.5174887053
256	0.8153440928	0.5174601747
257	0.8154136693	0.51738414
258	0.8153527899	0.5173521961
259	0.8154869731	0.5171526192
260	0.8155242462	0.5171895752
261	0.8154919428	0.517325925
262	0.8153490626	0.5174120927
263	0.8156497323	0.5170858629
264	0.8155553071	0.5171169303
265	0.8156509747	0.5170782497
266	0.8154161542	0.5172865386
267	0.8155441251	0.5171442313
268	0.8155702163	0.5172146407
269	0.8156335806	0.5171610522
270	0.8156845205	0.5172037292
271	0.8157342179	0.5171938459
272	0.8155428827	0.5172278674
273	0.8156584293	0.5171167839
274	0.8158870377	0.5166476508
275	0.8159367351	0.5166087579
276	0.8159653112	0.5165750322
277	0.8159814628	0.516524924
278	0.8161206158	0.5164107984
279	0.8160348876	0.5164714701
280	0.8161218582	0.5163914177
281	0.8161144036	0.5163657172
282	0.8160410998	0.5164491183
283	0.8161877073	0.5162091086
284	0.8162473443	0.516175601
285	0.8163889821	0.5158820027
286	0.8164386795	0.5158587243
287	0.8163343149	0.51589335
288	0.8163591636	0.5157806172
289	0.8165890144	0.5156071985
290	0.8166225602	0.5155528613
291	0.8166834396	0.5154943305
292	0.816733137	0.5154527428
293	0.8166051661	0.5153909009
294	0.8164237703	0.5155505995
295	0.8163703455	0.5156763696
296	0.8165728627	0.515426556
297	0.816644924	0.515249862
298	0.8167654404	0.5151157494
299	0.8167902891	0.5151362954
